time,input_voltage,el_power
902.324460150131,3,1215.43253760589
903.323756309596,3,1270.26164363761
904.32305246906,3,1204.40589486167
905.322348628525,3,1267.13777743269
906.32164478799,3,1213.71053443284
907.320940947454,3,1271.4974335477
908.320237106919,3,1209.22117645039
909.319533266383,3,1263.83181872959
910.318829425848,3,1209.50606147847
911.318125585312,3,1269.20427993052
912.317421744777,3,1211.39892550533
913.316717904242,3,1268.85512737111
914.316014063706,3,1215.02701983271
915.315310223171,3,1266.58328164859
916.314606382635,3,1212.07082546279
917.3139025421,3,1279.46328000516
918.313198701564,3,1216.83482698214
919.312494861029,3,1271.65107115635
920.311791020494,3,1217.3099390991
921.311087179958,3,1279.95581556192
922.310383339423,3,1231.98383009072
923.309679498887,3,1216.06961930671
924.308975658352,3,1281.04350279263
925.308271817816,3,1229.60529632564
926.307567977281,3,1272.81291057663
927.306864136746,3,1222.20073096896
928.30616029621,3,1282.34448716403
929.305456455675,3,1222.85322249711
930.304752615139,3,1280.6121827723
931.304048774604,3,1223.65769099498
932.303344934068,3,1276.30536829683
933.302641093533,3,1228.48938574756
934.301937252998,3,1277.05879533232
935.301233412462,3,1220.73797090127
936.300529571927,3,1280.55938501052
937.299825731391,3,1222.77194496074
938.299121890856,3,1278.25337374591
939.29841805032,3,1225.70227780016
940.297714209785,3,1280.54264915083
941.29701036925,3,1216.31630752105
942.296306528714,3,1277.29387540028
943.295602688179,3,1224.92428196828
944.294898847643,3,1279.20471679444
945.294195007108,3,1220.36607527311
946.293491166572,3,1270.78080758777
947.292787326037,3,1218.09604621349
948.292083485502,3,1261.32506360932
949.291379644966,3,1213.35360458814
950.290675804431,3,1266.61998750648
951.289971963895,3,1213.39592933363
952.28926812336,3,1268.27189318107
953.288564282824,3,1213.53858633126
954.287860442289,3,1272.64654923311
955.287156601754,3,1212.05155308093
956.286452761218,3,1265.79542846171
957.285748920683,3,1215.16648017648
958.285045080147,3,1277.99112308474
959.284341239612,3,1214.57928257717
960.283637399076,3,1261.97956616742
961.282933558541,3,1213.90264189988
962.282229718006,3,1271.10252456336
963.28152587747,3,1217.55528348682
964.280822036935,3,1263.27805540904
965.2801181964,3,1224.23212724497
966.279414355864,3,1276.60980114763
967.278710515329,3,1225.89064309222
968.278006674793,3,1277.43532023292
969.277302834258,3,1223.43933343513
970.276598993722,3,1282.5578723595
971.275895153187,3,1217.41523564474
972.275191312652,3,1289.14292002295
973.274487472116,3,1223.30825332866
974.27378363158,3,1284.866041608
975.273079791045,3,1216.76724467313
976.27237595051,3,1285.12288367329
977.271672109974,3,1217.39118673005
978.270968269439,3,1273.51235929026
979.270264428903,3,1229.47437355637
980.269560588368,3,1284.30544992385
981.268856747832,3,1223.46944947877
982.268152907297,3,1276.75025569238
983.267449066762,3,1232.90750154519
984.266745226226,3,1290.88876820899
985.266041385691,3,1229.1884179806
986.265337545155,3,1286.47953683836
987.26463370462,3,1225.72756831147
988.263929864085,3,1279.0222083118
989.263226023549,3,1224.36516308868
990.262522183014,3,1283.80854992314
991.261818342478,3,1226.77622638328
992.261114501943,3,1276.743107452
993.260410661408,3,1217.56266479595
994.259706820872,3,1280.85077736374
995.259002980337,3,1225.82358925816
996.258299139801,3,1274.2045241232
997.257595299266,3,1223.156605486
998.25689145873,3,1272.40943159802
999.256187618195,3,1218.42207961361
1000.25548377766,3,1274.89099753688
1001.25477993712,3,1211.45583780162
1002.25407609659,3,1282.2401891424
1003.25337225605,3,1217.81854018207
1004.25266841552,3,1258.60389021337
1005.25196457498,3,1194.72611995916
1006.25126073445,3,1259.4390595948
1007.25055689391,3,1204.09938673354
1008.24985305338,3,1271.30835437344
1009.24914921284,3,1214.10243386192
1010.24844537231,3,1282.19104898101
1011.24774153177,3,1224.59258700095
1012.24703769123,3,1273.66553504777
1013.2463338507,3,1226.35297073426
1014.24563001016,3,1287.90407174986
1015.24492616963,3,1215.47515415983
1016.24422232909,3,1275.40230174791
1017.24351848856,3,1222.90731703299
1018.24281464802,3,1285.02727733852
1019.24211080749,3,1221.29792915608
1020.24140696695,3,1281.95668768712
1021.24070312642,3,1215.28912085301
1022.23999928588,3,1271.22964611468
1023.23929544534,3,1223.54052541577
1024.23859160481,3,1294.02703975189
1025.23788776427,3,1211.33715661039
1026.23718392374,3,1276.49661688931
1027.2364800832,3,1228.86402911135
1028.23577624267,3,1285.27972235999
1029.23507240213,3,1221.61702035822
1030.2343685616,3,1278.10538977477
1031.23366472106,3,1223.76603229257
1032.23296088053,3,1274.44775494014
1033.23225703999,3,1221.09736945118
1034.23155319946,3,1275.1025606716
1035.23084935892,3,1224.89913612321
1036.23014551838,3,1274.64712104527
1037.22944167785,3,1206.89287556702
1038.22873783731,3,1267.81898342593
1039.22803399678,3,1223.11933810191
1040.22733015624,3,1270.4211827339
1041.22662631571,3,1207.4074177207
1042.22592247517,3,1269.45416437957
1043.22521863464,3,1211.32504958329
1044.2245147941,3,1262.97560409814
1045.22381095357,3,1209.84617910332
1046.22310711303,3,1265.64085961127
1047.22240327249,3,1217.05393337233
1048.22169943196,3,1263.28983529618
1049.22099559142,3,1214.55399271942
1050.22029175089,3,1277.85546097355
1051.21958791035,3,1218.03509856719
1052.21888406982,3,1271.47016721373
1053.21818022928,3,1223.97061414662
1054.21747638875,3,1278.87284900168
1055.21677254821,3,1225.11760576039
1056.21606870768,3,1277.87557409668
1057.21536486714,3,1229.46104132789
1058.2146610266,3,1282.48573092089
1059.21395718607,3,1219.40797800625
1060.21325334553,3,1275.56903411622
1061.212549505,3,1232.59161626162
1062.21184566446,3,1279.15303094771
1063.21114182393,3,1221.91839471791
1064.21043798339,3,1276.51816644888
1065.20973414286,3,1229.70530311741
1066.20903030232,3,1278.64739727842
1067.20832646179,3,1217.01115746657
1068.20762262125,3,1285.30199015246
1069.20691878072,3,1219.36574648775
1070.20621494018,3,1277.66418847319
1071.20551109964,3,1220.69365739164
1072.20480725911,3,1292.45914804662
1073.20410341857,3,1221.8239786045
1074.20339957804,3,1265.81083550612
1075.2026957375,3,1218.40633665962
1076.20199189697,3,1284.71006977954
1077.20128805643,3,1219.78135840818
1078.2005842159,3,1275.91268168209
1079.19988037536,3,1216.52462685066
1080.19917653483,3,1270.823081329
1081.19847269429,3,1208.79196478934
1082.19776885375,3,1276.5885959901
1083.19706501322,3,1212.27700132639
1084.19636117268,3,1280.44714658481
1085.19565733215,3,1212.16671874824
1086.19495349161,3,1276.10727224216
1087.19424965108,3,1227.89149211399
1088.19354581054,3,1282.53436835137
1089.19284197001,3,1217.68185195858
1090.19213812947,3,1284.62020798242
1091.19143428894,3,1220.05723465427
1092.1907304484,3,1276.67222772268
1093.19002660786,3,1217.71433862258
1094.18932276733,3,1274.78672160201
1095.18861892679,3,1230.91342443345
1096.18791508626,3,1281.17464150238
1097.18721124572,3,1231.33968780762
1098.18650740519,3,1284.14960124865
1099.18580356465,3,1223.07946957933
1100.18509972412,3,1280.33923964308
1101.18439588358,3,1223.19982134933
1102.18369204305,3,1285.15772538972
1103.18298820251,3,1227.00306114365
1104.18228436198,3,1284.7401614815
1105.18158052144,3,1232.41176755613
1106.1808766809,3,1278.28087663014
1107.18017284037,3,1215.4145705567
1108.17946899983,3,1280.32922344738
1109.1787651593,3,1224.77001810281
1110.17806131876,3,1278.32874616011
1111.17735747823,3,1222.89462190859
1112.17665363769,3,1282.8523463811
1113.17594979716,3,1232.45797205659
1114.17524595662,3,1281.95921071063
1115.17454211609,3,1219.29362857179
1116.17383827555,3,1282.37774337951
1117.17313443501,3,1209.90603525419
1118.17243059448,3,1269.19134944425
1119.17172675394,3,1224.86797412679
1120.17102291341,3,1278.22524439178
1121.17031907287,3,1209.87177008998
1122.16961523234,3,1270.40703587301
1123.1689113918,3,1214.7672798775
1124.16820755127,3,1268.02989864971
1125.16750371073,3,1217.42628444607
1126.1667998702,3,1268.5656348212
1127.16609602966,3,1217.83437669266
1128.16539218913,3,1284.37875696577
1129.16468834859,3,1224.76052897266
1130.16398450805,3,1278.26308186841
1131.16328066752,3,1229.39362625715
1132.16257682698,3,1279.91793468977
1133.16187298645,3,1217.07544550176
1134.16116914591,3,1278.83507571646
1135.16046530538,3,1228.11206734027
1136.15976146484,3,1271.80227344311
1137.15905762431,3,1211.56207897487
1138.15835378377,3,1286.91369589531
1139.15764994324,3,1236.89655025293
1140.1569461027,3,1274.6746431176
1141.15624226216,3,1215.88364083077
1142.15553842163,3,1286.0246356925
1143.15483458109,3,1222.06270612796
1144.15413074056,3,1277.87477994496
1145.15342690002,3,1226.09950157433
1146.15272305949,3,1289.51446474458
1147.15201921895,3,1222.31494777847
1148.15131537842,3,1276.37201686294
1149.15061153788,3,1228.75080177772
1150.14990769735,3,1291.9120312404
1151.14920385681,3,1201.32232179006
1152.14850001627,3,1254.51185035775
1153.14779617574,3,1274.96202836097
1154.1470923352,3,1216.11504372491
1155.14638849467,3,1269.6718484741
1156.14568465413,3,1224.14338841642
1157.1449808136,3,1276.26081473042
1158.14427697306,3,1225.151252652
1159.14357313253,3,1265.49429687695
1160.14286929199,3,1214.51131212692
1161.14216545146,3,1271.8014482257
1162.14146161092,3,1207.9898648547
1163.14075777039,3,1280.41526353916
1164.14005392985,3,1229.44946838572
1165.13935008931,3,1271.22469350536
1166.13864624878,3,1210.74948410019
1167.13794240824,3,1270.6720157592
1168.13723856771,3,1222.21529994936
1169.13653472717,3,1276.81970465754
1170.13583088664,3,1205.65700738995
1171.1351270461,3,1267.46350542212
1172.13442320557,3,1223.92614533136
1173.13371936503,3,1271.92200927285
1174.1330155245,3,1218.82092196519
1175.13231168396,3,1278.41688945499
1176.13160784342,3,1232.68140699865
1177.13090400289,3,1272.45095676897
1178.13020016235,3,1213.97079794424
1179.12949632182,3,1278.66713649473
1180.12879248128,3,1221.66827062667
1181.12808864075,3,1266.41305260557
1182.12738480021,3,1216.52524894728
1183.12668095968,3,1277.15299310764
1184.12597711914,3,1217.98192885614
1185.12527327861,3,1285.73465215727
1186.12456943807,3,1218.20724957503
1187.12386559754,3,1283.87818658059
1188.123161757,3,1222.44573044203
1189.12245791646,3,1281.83180576802
1190.12175407593,3,1226.40469232019
1191.12105023539,3,1285.62983951291
1192.12034639486,3,1223.50540888472
1193.11964255432,3,1278.71362519683
1194.11893871379,3,1221.03197350829
1195.11823487325,3,1281.80660467756
1196.11753103272,3,1219.55354951559
1197.11682719218,3,1277.84908991444
1198.11612335165,3,1219.97482440018
1199.11541951111,3,1276.68154708234
1200.11471567057,3,1204.20283282858
1201.11401183004,3,1276.20701440371
1202.1133079895,3,1221.61267150566
1203.11260414897,3,1271.6172111422
1204.11190030843,3,1212.49840902497
1205.1111964679,3,1271.52342741189
1206.11049262736,3,1211.81946580581
1207.10978878683,3,1275.95059879949
1208.10908494629,3,1211.80326982736
1209.10838110576,3,1274.68456167382
1210.10767726522,3,1207.16973861219
1211.10697342468,3,1266.66610855251
1212.10626958415,3,1220.1129745012
1213.10556574361,3,1274.74015607313
1214.10486190308,3,1223.88065284357
1215.10415806254,3,1269.08677665439
1216.10345422201,3,1219.60591060605
1217.10275038147,3,1272.67427104891
1218.10204654094,3,1218.34069267884
1219.1013427004,3,1272.18205192109
1220.10063885987,3,1222.12415897429
1221.09993501933,3,1282.76452798895
1222.09923117879,3,1217.87913789152
1223.09852733826,3,1289.85936871302
1224.09782349772,3,1222.50547088788
1225.09711965719,3,1276.11348676804
1226.09641581665,3,1220.7505361588
1227.09571197612,3,1280.20279203854
1228.09500813558,3,1230.72720776615
1229.09430429505,3,1282.859140579
1230.09360045451,3,1217.2437620115
1231.09289661398,3,1283.16738237078
1232.09219277344,3,1233.10895842649
1233.09148893291,3,1282.30281981057
1234.09078509237,3,1223.9465357142
1235.09008125183,3,1287.19971184106
1236.0893774113,3,1227.92734896373
1237.08867357076,3,1283.50628090418
1238.08796973023,3,1212.25637990018
1239.08726588969,3,1280.11584288663
1240.08656204916,3,1218.82573781607
1241.08585820862,3,1275.60441736867
1242.08515436809,3,1223.85377594869
1243.08445052755,3,1274.41427600565
1244.08374668702,3,1204.46507129627
1245.08304284648,3,1272.570128208
1246.08233900594,3,1210.31226155666
1247.08163516541,3,1267.12719171726
1248.08093132487,3,1201.83906860985
1249.08022748434,3,1258.61739593612
1250.0795236438,3,1211.06193673799
1251.07881980327,3,1263.32724867957
1252.07811596273,3,1209.98714541046
1253.0774121222,3,1267.35897765868
1254.07670828166,3,1217.35004732924
1255.07600444113,3,1267.84995237016
1256.07530060059,3,1215.75568401322
1257.07459676006,3,1284.42821293822
1258.07389291952,3,1227.39441907648
1259.07318907898,3,1280.96489288266
1260.07248523845,3,1223.01015553098
1261.07178139791,3,1288.3604807469
1262.07107755738,3,1219.60013383489
1263.07037371684,3,1271.35096960827
1264.06966987631,3,1222.20597259615
1265.06896603577,3,1282.81583479081
1266.06826219524,3,1227.12475953405
1267.0675583547,3,1280.16562708073
1268.06685451417,3,1232.53273355004
1269.06615067363,3,1285.65543447294
1270.06544683309,3,1218.26257047767
1271.06474299256,3,1281.38674747964
1272.06403915202,3,1221.16459064609
1273.06333531149,3,1284.38687650074
1274.06263147095,3,1216.23110581369
1275.06192763042,3,1281.62196295393
1276.06122378988,3,1233.18957610989
1277.06051994935,3,1282.54157043033
1278.05981610881,3,1216.09544069893
1279.05911226828,3,1268.42271485767
1280.05840842774,3,1217.91510650616
1281.0577045872,3,1270.45905639614
1282.05700074667,3,1220.07985726672
1283.05629690613,3,1278.15254245149
1284.0555930656,3,1208.94391789123
1285.05488922506,3,1263.11702881834
1286.05418538453,3,1216.41249672169
1287.05348154399,3,1280.33824168592
1288.05277770346,3,1214.72711774792
1289.05207386292,3,1263.9375211552
1290.05137002239,3,1218.13611633106
1291.05066618185,3,1278.9680920901
1292.04996234131,3,1218.12057961398
1293.04925850078,3,1272.01554035561
1294.04855466024,3,1221.42244963377
1295.04785081971,3,1274.83870471885
1296.04714697917,3,1215.7279553693
1297.04644313864,3,1276.54026432591
1298.0457392981,3,1212.81816048931
1299.04503545757,3,1263.23922578116
1300.04433161703,3,1193.80695334025
1301.0436277765,3,1256.78540462235
1302.04292393596,3,1220.67558571709
1303.04222009543,3,1286.8382941151
1304.04151625489,3,1216.07651748586
1305.04081241435,3,1277.15092866401
1306.04010857382,3,1221.05069322029
1307.03940473328,3,1274.39192856194
1308.03870089275,3,1217.21177908253
1309.03799705221,3,1285.86647111452
1310.03729321168,3,1215.95697484214
1311.03658937114,3,1277.98595851237
1312.03588553061,3,1221.59162414343
1313.03518169007,3,1268.10229326524
1314.03447784954,3,1224.59330912386
1315.033774009,3,1280.02487964437
1316.03307016846,3,1221.41767981078
1317.03236632793,3,1277.12332219067
1318.03166248739,3,1219.62466536918
1319.03095864686,3,1278.0813041971
1320.03025480632,3,1221.61053639406
1321.02955096579,3,1274.90846182878
1322.02884712525,3,1213.9595740056
1323.02814328472,3,1280.37529094625
1324.02743944418,3,1220.45509065326
1325.02673560365,3,1271.81604751506
1326.02603176311,3,1217.12575158723
1327.02532792258,3,1282.654688585
1328.02462408204,3,1222.4993709621
1329.0239202415,3,1275.30900358127
1330.02321640097,3,1220.67095691008
1331.02251256043,3,1275.51349289196
1332.0218087199,3,1221.20613619435
1333.02110487936,3,1269.25867343744
1334.02040103883,3,1214.69014270375
1335.01969719829,3,1276.10934813215
1336.01899335776,3,1222.61690051711
1337.01828951722,3,1281.70545870549
1338.01758567669,3,1215.53323767111
1339.01688183615,3,1276.55258798901
1340.01617799561,3,1216.14255688698
1341.01547415508,3,1279.85983284007
1342.01477031454,3,1222.86698808573
1343.01406647401,3,1286.08429924545
1344.01336263347,3,1209.28988507893
1345.01265879294,3,1276.93632130829
1346.0119549524,3,1218.58934195999
1347.01125111187,3,1284.21244941595
1348.01054727133,3,1218.29810495655
1349.0098434308,3,1268.36084074693
1350.00913959026,3,1225.29548117247
1351.00843574972,3,1286.42567742815
1352.00773190919,3,1221.57489045601
1353.00702806865,3,1283.58524485436
1354.00632422812,3,1217.77784021626
1355.00562038758,3,1285.27347236078
1356.00491654705,3,1224.29530220097
1357.00421270651,3,1286.20938713373
1358.00350886598,3,1228.7417406031
1359.00280502544,3,1279.01475547872
1360.00210118491,3,1222.20491638008
1361.00139734437,3,1278.46039326134
1362.00069350384,3,1220.02635240007
1362.9999896633,3,1273.52607636701
1363.99928582276,3,1214.58244038791
1364.99858198223,3,1280.03424186822
1365.99787814169,3,1208.36190376792
1366.99717430116,3,1261.58611885437
1367.99647046062,3,1212.85375446667
1368.99576662009,3,1277.52469880167
1369.99506277955,3,1211.71268252535
1370.99435893902,3,1270.926135013
1371.99365509848,3,1211.35403666951
1372.99295125795,3,1271.03794711174
1373.99224741741,3,1212.98387710396
1374.99154357687,3,1268.49987336302
1375.99083973634,3,1228.43141054292
1376.9901358958,3,1275.60849527112
1377.98943205527,3,1215.44387128786
1378.98872821473,3,1282.88413104802
1379.9880243742,3,1215.94149636979
1380.98732053366,3,1280.78515811823
1381.98661669313,3,1216.96823883545
1382.98591285259,3,1273.90695225205
1383.98520901206,3,1229.37481937286
1384.98450517152,3,1208.56015883119
1385.98380133099,3,1274.324542277
1386.98309749045,3,1227.02805939869
1387.98239364991,3,1280.34276834578
1388.98168980938,3,1215.47098036311
1389.98098596884,3,1275.35567607171
1390.98028212831,3,1229.47388782198
1391.97957828777,3,1283.54468065523
1392.97887444724,3,1220.74975367466
1393.9781706067,3,1289.72494317033
1394.97746676617,3,1218.9437327491
1395.97676292563,3,1274.32842920506
1396.9760590851,3,1218.05513063342
1397.97535524456,3,1280.97507263069
1398.97465140402,3,1216.73464134634
1399.97394756349,3,1269.50852842998
1400.97324372295,3,1213.03904564655
1401.97253988242,3,1271.22519547779
1402.97183604188,3,1208.96232747656
1403.97113220135,3,1262.50695954472
1404.97042836081,3,1220.17713406422
1405.96972452028,3,1267.32449719114
1406.96902067974,3,1207.23014926888
1407.96831683921,3,1264.30153376559
1408.96761299867,3,1216.98509549774
1409.96690915813,3,1276.92340401964
1410.9662053176,3,1206.27208296797
1411.96550147706,3,1269.4263037647
1412.96479763653,3,1218.91042073928
1413.96409379599,3,1271.23080351249
1414.96338995546,3,1206.74736319773
1415.96268611492,3,1271.24233271207
1416.96198227439,3,1209.6336872202
1417.96127843385,3,1282.12463790196
1418.96057459332,3,1208.79492625492
1419.95987075278,3,1280.82346673466
1420.95916691224,3,1216.24894591026
1421.95846307171,3,1280.20102209893
1422.95775923117,3,1214.14131121778
1423.95705539064,3,1287.42285608072
1424.9563515501,3,1224.95088178104
1425.95564770957,3,1278.87846552555
1426.95494386903,3,1216.65808474444
1427.9542400285,3,1285.44624726641
1428.95353618796,3,1222.42122689297
1429.95283234743,3,1275.46584285822
1430.95212850689,3,1226.34154022067
1431.95142466636,3,1288.95600737745
1432.95072082582,3,1213.97097902624
1433.95001698528,3,1279.23264624726
1434.94931314475,3,1216.64442948435
1435.94860930421,3,1281.13878233395
1436.94790546368,3,1209.16247108968
1437.94720162314,3,1285.58361579602
1438.94649778261,3,1213.39535294418
1439.94579394207,3,1269.87792259961
1440.94509010154,3,1203.51341344032
1441.944386261,3,1277.56706155638
1442.94368242047,3,1201.52877789626
1443.94297857993,3,1258.202158074
1444.9422747394,3,1185.26383274187
1445.94157089886,3,1244.06186905645
1446.94086705832,3,1196.41705209645
1447.94016321779,3,1264.94695678738
1448.93945937725,3,1204.27941479592
1449.93875553672,3,1276.54604210728
1450.93805169618,3,1208.96813474987
1451.93734785565,3,1281.130979134
1452.93664401511,3,1213.31715231207
1453.93594017458,3,1280.74132130547
1454.93523633404,3,1214.66029051081
1455.9345324935,3,1272.49637102896
1456.93382865297,3,1213.75053499755
1457.93312481243,3,1275.13774693498
1458.9324209719,3,1216.45222599632
1459.93171713136,3,1273.17734842127
1460.93101329083,3,1216.91537446034
1461.93030945029,3,1270.6996728606
1462.92960560976,3,1208.18644857389
1463.92890176922,3,1271.64798723374
1464.92819792869,3,1215.79953882595
1465.92749408815,3,1279.39422220329
1466.92679024762,3,1213.57066128423
1467.92608640708,3,1281.56725755177
1468.92538256654,3,1221.79041649299
1469.92467872601,3,1269.52620096284
1470.92397488547,3,1203.24700389354
1471.92327104494,3,1281.7197569364
1472.9225672044,3,1225.66154001778
1473.92186336387,3,1266.55556085154
1474.92115952333,3,1220.41062978442
1475.9204556828,3,1274.152085363
1476.91975184226,3,1219.8270675182
1477.91904800173,3,1271.82326084032
1478.91834416119,3,1212.79449837179
1479.91764032065,3,1272.88749747171
1480.91693648012,3,1198.91606486845
1481.91623263958,3,1279.68235754994
1482.91552879905,3,1211.73255535538
1483.91482495851,3,1266.52125474714
1484.91412111798,3,1201.55636661619
1485.91341727744,3,1268.22190170059
1486.91271343691,3,1206.79484116775
1487.91200959637,3,1264.23435875319
1488.91130575584,3,1208.29570680445
1489.9106019153,3,1274.9506161379
1490.90989807476,3,1203.25371762037
1491.90919423423,3,1263.97382972355
1492.90849039369,3,1204.96240996459
1493.90778655316,3,1274.99390780765
1494.90708271262,3,1211.37179040211
1495.90637887209,3,1267.38165782681
1496.90567503155,3,1208.89398142691
1497.90497119102,3,1273.34746642818
1498.90426735048,3,1208.9599726526
1499.90356350995,3,1262.39095882677
1500.90285966941,3,1205.85579327941
1501.90215582888,3,1274.44445187667
1502.90145198834,3,1209.73471676855
1503.9007481478,3,1274.29862376375
1504.90004430727,3,1221.98530891699
1505.89934046673,3,1275.5757213863
1506.8986366262,3,1206.69818774141
1507.89793278566,3,1279.03158200604
1508.89722894513,3,1217.73652929119
1509.89652510459,3,1282.64409501348
1510.89582126406,3,1212.77911927449
1511.89511742352,3,1271.13326950682
1512.89441358299,3,1213.86516896174
1513.89370974245,3,1258.96854401608
1514.89300590191,3,1206.65326614861
1515.89230206138,3,1269.95727274241
1516.89159822084,3,1208.19718598236
1517.89089438031,3,1260.56549091666
1518.89019053977,3,1206.39746179375
1519.88948669924,3,1266.49433604705
1520.8887828587,3,1204.96685998062
1521.88807901817,3,1269.48668163973
1522.88737517763,3,1201.66737817218
1523.8866713371,3,1263.85903843721
1524.88596749656,3,1195.99733566405
1525.88526365603,3,1256.80378784509
1526.88455981549,3,1213.08066990629
1527.88385597495,3,1263.30343648995
1528.88315213442,3,1201.49252545355
1529.88244829388,3,1267.23885466858
1530.88174445335,3,1214.09932802404
1531.88104061281,3,1266.51183001628
1532.88033677228,3,1200.48972855107
1533.87963293174,3,1268.33054194257
1534.87892909121,3,1208.76904003588
1535.87822525067,3,1271.09454453885
1536.87752141014,3,1208.82251146266
1537.8768175696,3,1278.7060628993
1538.87611372906,3,1213.62010297597
1539.87540988853,3,1280.81236731503
1540.87470604799,3,1197.31179647398
1541.87400220746,3,1271.97739835945
1542.87329836692,3,1214.88090271078
1543.87259452639,3,1267.29981737228
1544.87189068585,3,1219.03062668077
1545.87118684532,3,1277.41373054543
1546.87048300478,3,1206.13224709251
