time,input_voltage,el_power
1075.96,3,1198.11296437044
1076.98,3,1113.70230710086
1077.98,3,1191.37961123182
1078.98,3,1114.14240064845
1079.98,3,1197.01236481618
1080.98,3,1112.36163273135
1081.98,3,1195.68824185717
1082.98,3,1106.49176077777
1083.98,3,1197.87549008469
1084.98,3,1100.03587019372
1086.04,3,1189.30179925267
1087.06,3,1098.27453329139
1088.1,3,1192.80390296768
1089.18,3,1100.25533808976
1090.2,3,1196.38301263834
1091.22,3,1113.12961791257
1092.26,3,1195.16121058328
1093.28,3,1107.76221318195
1094.28,3,1188.5877200431
1095.28,3,1109.12387510219
1096.28,3,1191.68902093958
1097.28,3,1109.00749058611
1098.3,3,1182.74999784154
1099.32,3,1103.10357100764
1100.36,3,1192.08138097765
1101.36,3,1103.15500943787
1102.42,3,1196.73559711082
1103.48,3,1108.20573206311
1104.48,3,1198.24228041689
1105.48,3,1115.76513366357
1106.48,3,1201.05616820244
1107.5,3,1119.93718805147
1108.5,3,1198.99538392938
1109.5,3,1106.61396145338
1110.5,3,1197.48252704156
1111.5,3,1115.35870152956
1112.52,3,1201.89262953391
1113.62,3,1098.39776350376
1114.64,3,1186.58098924621
1115.68,3,1091.55545987928
1116.74,3,1188.93652122623
1117.8,3,1093.86414016268
1118.86,3,1195.7595166987
1119.9,3,1118.40511360468
1120.92,3,1198.84384791963
1121.92,3,1114.1424222301
1122.92,3,1189.97568307264
1123.92,3,1115.72685196154
1124.92,3,1206.27565835717
1125.92,3,1129.82717671203
1126.94,3,1204.46022589223
1127.98,3,1110.47574886476
1129.02,3,1199.67745603234
1130.06,3,1123.34401683916
1131.12,3,1210.65174710383
1132.16,3,1113.09916313389
1133.22,3,1203.8215454603
1134.28,3,1124.38045411414
1135.32,3,1210.23522904515
1136.32,3,1119.06525553202
1137.32,3,1207.50980087283
1138.32,3,1132.40980822937
1139.32,3,1207.38371038252
1140.32,3,1130.35157198399
1141.32,3,1204.72423093447
1142.36,3,1117.22317480547
1143.42,3,1206.42189229175
1144.5,3,1132.15751902654
1145.58,3,1207.90297685577
1146.6,3,1117.86985572792
1147.64,3,1209.10530910458
1148.64,3,1115.56793424709
1149.64,3,1207.84554419098
1150.66,3,1114.30163487138
1151.66,3,1193.69477140651
1152.66,3,1114.5468451665
1153.66,3,1197.38064868295
1154.66,3,1115.73954547637
1155.68,3,1182.61035960019
1156.72,3,1106.92475497798
1157.76,3,1189.58653942329
1158.78,3,1104.58814505421
1159.84,3,1186.329103583
1160.86,3,1102.1968967365
1161.86,3,1186.4839343986
1162.94,3,1102.60408335712
1163.98,3,1180.59899461086
1165,3,1096.9585077197
1166,3,1178.99021141332
1167,3,1103.65689942839
1168,3,1179.73127177298
1169,3,1095.57903866124
1170,3,1181.70881515936
1171.02,3,1104.9754907994
1172.06,3,1183.14127264217
1173.12,3,1112.12703042684
1174.18,3,1199.83179278332
1175.22,3,1104.13940884693
1176.26,3,1195.03512735587
1177.3,3,1108.98842971604
1178.32,3,1204.1827412824
1179.32,3,1122.55192972099
1180.32,3,1200.37223871723
1181.32,3,1122.28172202215
1182.32,3,1204.46229619151
1183.36,3,1121.6444257505
1184.38,3,1198.68051614975
1185.4,3,1116.90190400614
1186.46,3,1196.84901572079
1187.5,3,1117.39319174639
1188.58,3,1206.846979834
1189.64,3,1111.75168759393
1190.66,3,1203.50164644507
1191.74,3,1113.42319673163
1192.74,3,1190.59373956838
1193.74,3,1112.83928108039
1194.74,3,1190.73784875255
1195.74,3,1116.02172032075
1196.74,3,1201.48775342457
1197.74,3,1116.11816137049
1198.8,3,1190.92649567022
1199.86,3,1110.33777429696
1200.88,3,1190.28987492971
1201.94,3,1096.55825908897
1202.96,3,1188.80407806208
1204.04,3,1110.28518206821
1205.06,3,1184.49452215904
1206.1,3,1099.48384447108
1207.1,3,1190.43478851315
1208.1,3,1101.14526874908
1209.1,3,1172.87897171286
1210.1,3,1105.16503267863
1211.1,3,1192.33537659141
1212.18,3,1095.01597081733
1213.22,3,1195.57889067261
1214.24,3,1108.11684465081
1215.24,3,1195.3194600035
1216.26,3,1112.19147314375
1217.26,3,1201.95891667778
1218.26,3,1118.04725378381
1219.28,3,1195.0012567333
1220.28,3,1119.53143729976
1221.28,3,1198.85109534553
1222.3,3,1120.1363368165
1223.3,3,1206.68945417657
1224.3,3,1120.16772922167
1225.32,3,1201.3526642754
1226.38,3,1122.31776470688
1227.42,3,1205.74339164117
1228.46,3,1113.69183034431
1229.52,3,1196.25649391903
1230.62,3,1111.83234206338
1231.64,3,1187.38485224692
1232.74,3,1112.81142827795
1233.76,3,1195.21062446675
1234.8,3,1102.11524937592
1235.8,3,1192.19811339163
1236.8,3,1102.76535891713
1237.8,3,1188.50418763357
1238.8,3,1093.13373581661
1239.84,3,1172.27145956075
1240.86,3,1095.13444755166
1241.86,3,1180.72196861875
1242.9,3,1089.26409883057
1243.92,3,1184.26099806741
1244.96,3,1099.62429772653
1246.02,3,1184.55032034005
1247.06,3,1097.23714932689
1248.06,3,1190.00959967324
1249.06,3,1104.08323501491
1250.06,3,1182.9671900138
1251.06,3,1105.6328128299
1252.08,3,1192.64969736582
1253.1,3,1102.54709029722
1254.16,3,1191.27267577878
1255.18,3,1110.71051795455
1256.28,3,1204.17389456491
1257.3,3,1110.95396035646
1258.3,3,1207.44295449918
1259.34,3,1113.71673929142
1260.38,3,1207.41697026697
1261.38,3,1125.86567268625
1262.38,3,1204.87764414579
1263.4,3,1129.93543671341
1264.4,3,1214.34440164856
1265.4,3,1124.54961854731
1266.44,3,1208.86861322265
1267.44,3,1116.84700597301
1268.5,3,1206.58488281629
1269.56,3,1116.71525966616
1270.6,3,1207.04119599259
1271.66,3,1117.57699505045
1272.7,3,1201.53561952547
1273.72,3,1109.43788587467
1274.76,3,1194.60754227582
1275.78,3,1104.83348336958
1276.8,3,1194.36434057477
1277.8,3,1108.73496449918
1278.8,3,1191.47088480095
1279.8,3,1104.94371957766
1280.8,3,1190.10063052202
1281.8,3,1099.74161269783
1282.8,3,1191.39159212075
1283.88,3,1094.11418973198
1284.9,3,1181.02415022695
1285.96,3,1090.64735053025
1287.02,3,1183.1650081073
1288.1,3,1099.17932089076
1289.16,3,1189.38110180127
1290.22,3,1097.79404838943
1291.24,3,1189.21186530469
1292.26,3,1106.30579205491
1293.26,3,1177.53189738336
1294.26,3,1106.82220559128
1295.26,3,1189.02988945255
1296.26,3,1112.53845174154
1297.3,3,1191.87381418467
1298.32,3,1109.12343366535
1299.34,3,1208.17021667826
1300.44,3,1117.52559872676
1301.48,3,1208.44050165562
1302.5,3,1111.39702600478
1303.56,3,1198.25474429655
1304.62,3,1111.89524511125
1305.62,3,1191.07502560471
1306.62,3,1111.54243092212
1307.66,3,1200.7544105577
1308.68,3,1112.90174970765
1309.68,3,1200.70455052119
1310.68,3,1109.54470897872
1311.68,3,1200.7155679267
1312.72,3,1106.3117087777
1313.74,3,1180.00599111316
1314.8,3,1104.3955834491
1315.84,3,1173.47250094761
1316.86,3,1099.36936362659
1317.9,3,1185.57934898606
1318.94,3,1095.48833804703
1319.94,3,1181.29219023111
1320.94,3,1087.75575520092
1321.94,3,1177.46473233954
1322.94,3,1088.78793891362
1323.96,3,1184.06851027485
1324.96,3,1087.11811784315
1326.02,3,1179.81490493725
1327.08,3,1094.38040155417
1328.2,3,1188.82772172277
1329.24,3,1104.65634201862
1330.26,3,1188.79002818797
1331.28,3,1100.21381186393
1332.34,3,1186.53266914261
1333.34,3,1112.91840430286
1334.34,3,1199.91797729721
1335.34,3,1114.37474692136
1336.36,3,1199.89840626196
1337.36,3,1109.98582402654
1338.4,3,1199.00764162497
1339.46,3,1116.31857682118
1340.5,3,1194.46070713281
1341.56,3,1112.63324330387
1342.62,3,1195.34028023085
1343.7,3,1125.61151047086
1344.74,3,1194.69186296596
1345.74,3,1111.04449224755
1346.74,3,1191.52994510772
1347.74,3,1109.85845601655
1348.74,3,1188.92301111591
1349.74,3,1106.64976918425
1350.74,3,1184.1820367593
1351.76,3,1111.95994127323
1352.86,3,1185.39547808357
1353.9,3,1099.64434244147
1354.96,3,1179.68748820844
1356,3,1099.87979793135
1357.06,3,1183.43029229067
1358.16,3,1091.56115212429
1359.16,3,1179.63974157306
1360.18,3,1107.92771529526
1361.18,3,1187.40813897149
1362.18,3,1101.58392194475
1363.18,3,1183.50160349871
1364.18,3,1108.30126786647
1365.18,3,1191.12790908676
1366.2,3,1099.00693328584
1367.26,3,1193.95933396585
1368.34,3,1100.91526072865
1369.38,3,1194.19012509108
1370.44,3,1108.63280394428
1371.52,3,1199.46894755166
1372.58,3,1108.52248340118
1373.68,3,1202.98290836022
1374.72,3,1112.69889369541
1375.74,3,1196.2739329375
1376.74,3,1113.69530991634
1377.74,3,1194.66343175161
1378.76,3,1112.03672594015
1379.76,3,1201.09888516291
1380.8,3,1111.97027526881
1381.82,3,1198.73690562011
1382.86,3,1100.65211346511
1383.88,3,1199.30988051649
1384.94,3,1103.37752413018
1386,3,1195.03922483801
1387.04,3,1103.12402742144
1388.04,3,1178.72447715256
1389.04,3,1102.34563975183
1390.06,3,1191.50620192839
1391.06,3,1100.39468729055
1392.06,3,1181.75238362158
1393.16,3,1104.0496684689
1394.24,3,1189.67546486108
1395.34,3,1100.84955818525
1396.44,3,1185.39214842628
1397.58,3,1103.95514406499
1398.62,3,1183.4601368579
1399.68,3,1104.32626470232
1400.7,3,1186.74573216307
1401.7,3,1102.56309613405
1402.7,3,1188.13836966415
1403.7,3,1109.54599765109
1404.7,3,1193.48695019462
1405.7,3,1105.64672588252
1406.72,3,1198.03944981309
1407.76,3,1117.04389204457
1408.82,3,1197.56662566733
1409.86,3,1111.21719194743
1410.9,3,1203.05372012194
1411.92,3,1117.38647696395
1412.98,3,1201.85664756723
1414.04,3,1114.19380405618
1415.04,3,1203.83958457164
1416.04,3,1114.62387619894
1417.06,3,1186.80468809084
1418.1,3,1107.8643184826
1419.1,3,1189.48462406114
1420.1,3,1105.77124017862
1421.12,3,1199.58407344854
1422.16,3,1113.9913662459
1423.28,3,1189.04452812166
1424.38,3,1102.19944216049
1425.42,3,1185.4932820992
1426.54,3,1114.73178811672
1427.64,3,1190.87070329046
1428.64,3,1114.36200123899
1429.64,3,1191.95307959665
1430.66,3,1099.08546216726
1431.66,3,1186.56336368543
1432.66,3,1097.00493910572
1433.66,3,1190.17736274054
1434.68,3,1097.10486519079
1435.72,3,1181.41734317576
1436.78,3,1092.76139387271
1437.84,3,1168.67832178537
1438.86,3,1090.80651819686
1439.9,3,1183.05881929903
1441.02,3,1089.74683911126
1442.06,3,1185.18293830975
1443.06,3,1096.38423701168
1444.08,3,1186.55150990192
1445.08,3,1101.66923536145
1446.08,3,1189.90422758475
1447.1,3,1094.79210970684
1448.16,3,1192.18522953308
1449.18,3,1099.60586195663
1450.26,3,1192.28470691629
1451.32,3,1099.97080489441
1452.44,3,1192.63133859314
1453.48,3,1112.91019835733
1454.52,3,1186.38215145382
1455.52,3,1110.02912828436
1456.54,3,1190.75804781482
1457.54,3,1120.96384227513
1458.54,3,1199.85262249005
1459.54,3,1112.70529883547
1460.56,3,1206.4926809433
1461.58,3,1112.33462184861
1462.6,3,1198.23922181039
1463.66,3,1106.84651427892
1464.72,3,1202.64524536256
1465.8,3,1117.75365003025
1466.88,3,1195.5748785186
1467.9,3,1107.65602521177
1468.92,3,1190.4085797094
1469.94,3,1106.31101450728
1470.94,3,1180.32285720501
1471.96,3,1099.84089878828
1472.96,3,1179.36057935866
1473.98,3,1095.95249500595
1475.04,3,1172.65299532742
1476.12,3,1091.87080267319
1477.18,3,1186.14100716639
1478.2,3,1091.48564883536
1479.3,3,1183.48216789656
1480.38,3,1090.42993502907
1481.38,3,1169.05661205525
1482.42,3,1087.42386775121
1483.44,3,1184.04181162084
1484.44,3,1093.62787909881
1485.44,3,1183.02069517993
1486.44,3,1105.26527775317
1487.48,3,1184.12812289733
1488.48,3,1090.89546166353
1489.52,3,1188.98529806077
1490.58,3,1111.55830095639
1491.62,3,1188.48770047856
1492.62,3,1098.89557541831
1493.68,3,1191.53619032373
1494.78,3,1111.74991172958
1495.88,3,1194.56051792474
1496.92,3,1103.2879888436
1497.96,3,1201.39312306177
1498.96,3,1117.49663434112
1499.98,3,1204.45111324437
1501,3,1122.45171236786
1502.06,3,1199.80817419278
1503.12,3,1108.55788632925
1504.2,3,1184.48361488401
1505.32,3,1108.05046623368
1506.34,3,1193.9646505672
1507.46,3,1110.00308157505
1508.54,3,1202.56554912835
1509.6,3,1111.01961935864
1510.66,3,1194.23179579426
1511.66,3,1108.21763006269
1512.66,3,1192.96788345151
1513.7,3,1100.31475251287
1514.74,3,1187.47374747387
1515.74,3,1094.90481611649
1516.76,3,1192.33045384512
1517.84,3,1096.44716664707
1518.86,3,1178.2383057432
1519.88,3,1099.31049705135
1520.94,3,1168.95528773724
1522.02,3,1074.77397049759
1523.06,3,1159.1075117957
1524.06,3,1071.71881096822
1525.14,3,1167.58294153165
1526.16,3,1093.55353997137
1527.16,3,1179.1545797372
1528.16,3,1092.5091180049
1529.18,3,1181.77120167986
1530.2,3,1093.84717312621
1531.26,3,1182.58228692441
1532.36,3,1087.85501316654
1533.42,3,1182.1886660193
1534.46,3,1100.80729888975
1535.54,3,1188.75098505757
1536.64,3,1094.15425817866
1537.68,3,1195.28895480205
1538.7,3,1103.32251700397
1539.7,3,1196.78277857072
1540.7,3,1103.43708209827
1541.74,3,1194.89612469721
1542.74,3,1108.0614119423
1543.76,3,1196.923952325
1544.8,3,1108.0709027741
1545.82,3,1200.35733708036
1546.84,3,1129.72286094929
1547.9,3,1206.08821959165
1548.98,3,1119.95200994733
1550.02,3,1197.50867429756
1551.1,3,1105.42155891626
1552.2,3,1192.49889816558
1553.2,3,1107.71857465721
1554.22,3,1201.27372896348
1555.22,3,1108.38191426138
1556.22,3,1194.82564674769
1557.22,3,1105.26122673134
1558.24,3,1193.26843536455
1559.26,3,1106.29057529627
1560.28,3,1185.98864799473
1561.32,3,1098.49184981671
1562.38,3,1181.51955411987
1563.44,3,1109.88909312402
1564.5,3,1186.08229713822
1565.6,3,1096.65898318438
1566.62,3,1190.00600225091
1567.62,3,1101.1799267342
1568.62,3,1178.55478747825
1569.62,3,1098.07656309606
1570.62,3,1182.13898949157
1571.62,3,1091.67470349381
1572.64,3,1180.32601974709
1573.7,3,1094.63037637502
1574.74,3,1189.17237196496
1575.8,3,1093.11344677576
1576.88,3,1189.77054687708
1577.92,3,1111.80925044549
1578.94,3,1183.26856904295
1580.04,3,1093.86730025096
1581.1,3,1165.68006085882
1582.14,3,1092.77871674532
1583.14,3,1187.5234477443
1584.14,3,1092.13310044624
1585.16,3,1189.33442173892
1586.24,3,1096.53648887303
1587.3,3,1185.84938118504
1588.36,3,1104.7557862584
1589.4,3,1193.98588414122
1590.44,3,1099.26263123853
1591.52,3,1180.67541770137
1592.66,3,1100.13852914033
1593.76,3,1191.04104871587
1594.76,3,1103.46055244165
1595.8,3,1188.4412502133
1596.8,3,1106.7389339655
1597.8,3,1183.13265975191
1598.8,3,1103.27741928623
1599.82,3,1186.22348839073
1600.92,3,1099.29840385512
1601.96,3,1179.70595706726
1603.06,3,1100.89683865914
1604.12,3,1188.21342770211
1605.18,3,1100.5983019481
1606.22,3,1192.02802996695
1607.3,3,1096.21903287059
1608.38,3,1186.01616518832
1609.4,3,1103.09534878159
1610.4,3,1180.36823662809
1611.42,3,1105.47588651867
1612.42,3,1194.49635688935
1613.46,3,1100.11764821689
1614.46,3,1190.44666598756
1615.5,3,1102.05889208178
1616.52,3,1192.06068508253
1617.56,3,1096.34979506588
1618.64,3,1190.65165902661
1619.74,3,1102.61837099581
1620.76,3,1191.42600526077
1621.8,3,1114.03707689719
1622.84,3,1192.71528159946
1623.88,3,1094.86970996062
1624.88,3,1188.18260965324
1625.88,3,1103.38676881173
1626.88,3,1187.40594638157
1627.88,3,1108.42239340953
1628.88,3,1186.40452479055
1629.88,3,1090.64509910681
1631.02,3,1184.80476799803
1632.06,3,1090.08272526856
1633.1,3,1169.32544393958
1634.16,3,1085.62568752037
1635.2,3,1175.96051576741
1636.24,3,1088.1496246457
1637.32,3,1175.49590351575
1638.32,3,1089.75229010486
1639.32,3,1176.15816486223
1640.32,3,1094.83414433263
1641.32,3,1184.9873869948
1642.38,3,1094.19813903729
1643.4,3,1189.08156585549
1644.44,3,1096.28696887814
1645.54,3,1187.4802071861
1646.6,3,1097.60325433605
1647.68,3,1188.04644580884
1648.7,3,1097.29339942874
1649.72,3,1185.12839143931
1650.78,3,1104.79507569786
1651.84,3,1200.09905977817
1652.86,3,1108.52669770527
1653.86,3,1189.63694976929
1654.88,3,1104.11505231428
1655.88,3,1200.66319907527
1656.9,3,1106.45182221278
1657.92,3,1203.03780479556
1658.98,3,1104.56822717175
1660.06,3,1192.07070744795
1661.16,3,1116.50342820067
1662.2,3,1204.76979302728
1663.24,3,1105.83224636124
1664.32,3,1201.45732275513
1665.36,3,1116.74327044668
1666.38,3,1202.43547364881
1667.38,3,1113.89673393422
1668.38,3,1188.519336357
1669.38,3,1120.39345653552
1670.4,3,1192.34872543352
1671.44,3,1104.89445654995
1672.48,3,1190.91783823629
1673.54,3,1101.28718024816
1674.58,3,1196.2796900553
1675.64,3,1103.6090706034
1676.72,3,1180.65575453824
1677.8,3,1093.14508938563
1678.82,3,1183.61154903144
1679.84,3,1102.95774591112
1680.84,3,1181.94369464878
1681.86,3,1104.66754868797
1682.86,3,1184.60284855849
1683.88,3,1094.21632642362
1684.88,3,1184.92283317904
1685.96,3,1092.55010884575
1687.02,3,1184.40758740013
1688.04,3,1092.99143709398
1689.1,3,1183.60552417025
1690.12,3,1088.92483483042
1691.22,3,1185.05035392941
1692.24,3,1097.75665562622
1693.28,3,1175.33508983628
1694.34,3,1095.22443403139
1695.36,3,1187.78176859461
1696.36,3,1099.29629153997
1697.36,3,1183.42343713802
1698.36,3,1113.32739807104
1699.4,3,1186.17439718571
1700.48,3,1104.07902607437
1701.54,3,1194.12982640502
1702.62,3,1102.56117257557
1703.68,3,1184.59294531266
1704.78,3,1107.1498843273
1705.82,3,1186.02500906068
1706.88,3,1103.00193264749
1707.9,3,1195.34696647175
1708.9,3,1104.19060630187
1709.92,3,1185.07739661587
1710.92,3,1104.74719520394
1711.92,3,1197.95341416969
1712.92,3,1101.71918507586
1713.96,3,1193.14427968752
1714.96,3,1108.58124324019
1715.98,3,1186.41542498737
1717.04,3,1101.36318554107
1718.16,3,1197.52024806774
1719.26,3,1101.08533011503
1720.28,3,1196.32787533159
1721.28,3,1120.2593445148
1722.28,3,1195.18328273637
1723.28,3,1108.86136255143
1724.28,3,1194.98579980752
1725.28,3,1116.32865882894
1726.3,3,1189.57738951154
1727.32,3,1113.88625933205
1728.36,3,1201.71785579693
1729.46,3,1106.32213546749
1730.5,3,1200.75439988982
1731.54,3,1121.99666784379
1732.64,3,1206.11191252892
1733.7,3,1113.60467555483
1734.72,3,1205.38220663581
1735.72,3,1108.07619672733
1736.74,3,1202.93153547492
1737.74,3,1111.92034712676
1738.74,3,1202.26215454429
1739.8,3,1115.97340696766
1740.84,3,1205.13365154455
1741.84,3,1116.1742747262
1742.9,3,1189.18510094404
1743.98,3,1106.32579730232
1745.06,3,1196.12227605696
1746.08,3,1106.4500948922
1747.1,3,1194.2111593422
1748.16,3,1111.26944423805
1749.2,3,1193.8933684799
1750.26,3,1104.66995641623
1751.26,3,1193.79837366319
1752.26,3,1105.54480297831
1753.26,3,1193.79921775556
1754.28,3,1111.27612291323
1755.34,3,1191.98475693386
1756.38,3,1105.78341998673
1757.46,3,1191.5338544234
1758.58,3,1109.42060833462
1759.7,3,1183.28704992357
1760.72,3,1101.86820964631
1761.76,3,1190.04352642669
1762.84,3,1118.74412568302
1763.84,3,1197.89236502928
1764.84,3,1110.00479301358
1765.84,3,1195.83409690663
1766.84,3,1104.66893599747
1767.84,3,1193.86325114127
1768.92,3,1111.60148430623
1769.96,3,1201.42148227506
1771.04,3,1107.94792552947
1772.1,3,1200.80918455756
1773.12,3,1109.26032002603
1774.14,3,1184.25013294265
1775.14,3,1109.41455196711
1776.18,3,1204.49106520604
1777.2,3,1106.47955765673
1778.2,3,1204.81152330083
1779.2,3,1108.83629561983
1780.22,3,1184.27084217384
1781.22,3,1093.42275908792
1782.26,3,1188.12464179825
1783.32,3,1103.93318809963
1784.4,3,1194.54018111859
1785.5,3,1111.72694699302
1786.5,3,1187.93328617567
1787.54,3,1101.62383429555
1788.58,3,1182.45329549676
1789.6,3,1102.68107987445
1790.6,3,1188.00845930827
1791.6,3,1098.71969694061
1792.6,3,1182.41761057266
1793.6,3,1107.27691922274
1794.62,3,1181.0631724377
1795.62,3,1095.31192566135
1796.68,3,1183.04106494697
1797.76,3,1101.01583226934
1798.78,3,1194.80007204945
1799.86,3,1094.5853309326
1800.9,3,1187.34233408345
1801.94,3,1097.80898844705
1803,3,1191.1703815856
1804.02,3,1098.8243289556
1805.02,3,1186.91699421651
1806.02,3,1111.80154354497
1807.06,3,1194.67622907786
1808.06,3,1098.01689789989
1809.06,3,1191.64453535563
1810.12,3,1099.50834048204
1811.16,3,1188.24411532456
1812.26,3,1096.39387140768
1813.3,3,1193.23216353592
1814.4,3,1105.03829751863
1815.46,3,1184.96828415843
1816.46,3,1093.91150527778
1817.5,3,1189.32255482642
1818.5,3,1101.91623446764
1819.5,3,1184.0159166794
1820.5,3,1101.07773863714
1821.5,3,1185.58501390502
1822.52,3,1093.64135379881
1823.62,3,1178.24597184626
1824.68,3,1088.02580124404
1825.7,3,1170.35643608297
1826.72,3,1093.00570432601
1827.72,3,1184.253430876
1828.82,3,1087.71641817313
1829.88,3,1177.55243736322
1830.9,3,1092.66795350256
1831.9,3,1173.42613931448
1832.9,3,1084.43747334119
1833.9,3,1163.18548110483
1834.9,3,1089.33752811054
1835.9,3,1175.55103382491
1836.94,3,1089.89364122877
1837.98,3,1174.09487225006
1839.06,3,1089.53334771563
1840.12,3,1169.33886910983
1841.22,3,1082.20723756676
1842.34,3,1179.26828352187
1843.4,3,1098.81128562657
1844.48,3,1180.77470930131
1845.48,3,1096.24200633447
1846.48,3,1179.50218771242
1847.48,3,1095.32274802382
1848.48,3,1183.27356947087
